relative_path,synset,label,source_index,split
val/n03642806/ILSVRC2012_val_00005940.JPEG,n03642806,92,8,test
val/n03642806/ILSVRC2012_val_00007373.JPEG,n03642806,92,9,test
val/n03642806/ILSVRC2012_val_00007948.JPEG,n03642806,92,10,test
val/n03642806/ILSVRC2012_val_00008787.JPEG,n03642806,92,11,test
val/n03642806/ILSVRC2012_val_00008836.JPEG,n03642806,92,12,test
val/n03642806/ILSVRC2012_val_00011275.JPEG,n03642806,92,13,test
val/n03642806/ILSVRC2012_val_00011923.JPEG,n03642806,92,14,test
val/n03642806/ILSVRC2012_val_00015965.JPEG,n03642806,92,15,test
val/n03642806/ILSVRC2012_val_00016812.JPEG,n03642806,92,16,test
val/n03642806/ILSVRC2012_val_00017736.JPEG,n03642806,92,17,test
val/n03642806/ILSVRC2012_val_00018063.JPEG,n03642806,92,18,test
val/n03642806/ILSVRC2012_val_00018221.JPEG,n03642806,92,19,test
val/n03642806/ILSVRC2012_val_00019840.JPEG,n03642806,92,20,test
val/n03642806/ILSVRC2012_val_00021413.JPEG,n03642806,92,21,test
val/n03642806/ILSVRC2012_val_00021447.JPEG,n03642806,92,22,test
val/n03642806/ILSVRC2012_val_00022093.JPEG,n03642806,92,23,test
val/n03642806/ILSVRC2012_val_00022256.JPEG,n03642806,92,24,test
val/n03642806/ILSVRC2012_val_00024496.JPEG,n03642806,92,25,test
val/n03642806/ILSVRC2012_val_00024499.JPEG,n03642806,92,26,test
val/n03642806/ILSVRC2012_val_00024552.JPEG,n03642806,92,27,test
val/n03642806/ILSVRC2012_val_00024869.JPEG,n03642806,92,28,test
val/n03642806/ILSVRC2012_val_00026305.JPEG,n03642806,92,29,test
val/n03642806/ILSVRC2012_val_00029674.JPEG,n03642806,92,30,test
val/n03642806/ILSVRC2012_val_00030849.JPEG,n03642806,92,31,test
val/n03642806/ILSVRC2012_val_00031511.JPEG,n03642806,92,32,test
val/n03642806/ILSVRC2012_val_00031537.JPEG,n03642806,92,33,test
val/n03642806/ILSVRC2012_val_00031574.JPEG,n03642806,92,34,test
val/n03642806/ILSVRC2012_val_00031843.JPEG,n03642806,92,35,test
val/n03642806/ILSVRC2012_val_00033185.JPEG,n03642806,92,36,test
val/n03642806/ILSVRC2012_val_00037062.JPEG,n03642806,92,37,test
val/n03642806/ILSVRC2012_val_00037209.JPEG,n03642806,92,38,test
val/n03642806/ILSVRC2012_val_00038082.JPEG,n03642806,92,39,test
val/n03642806/ILSVRC2012_val_00038104.JPEG,n03642806,92,40,test
val/n03642806/ILSVRC2012_val_00038829.JPEG,n03642806,92,41,test
val/n03642806/ILSVRC2012_val_00040665.JPEG,n03642806,92,42,test
val/n03642806/ILSVRC2012_val_00042454.JPEG,n03642806,92,43,test
val/n03642806/ILSVRC2012_val_00043390.JPEG,n03642806,92,44,test
val/n03642806/ILSVRC2012_val_00045326.JPEG,n03642806,92,45,test
val/n03642806/ILSVRC2012_val_00047429.JPEG,n03642806,92,46,test
val/n03642806/ILSVRC2012_val_00048251.JPEG,n03642806,92,47,test
val/n03642806/ILSVRC2012_val_00048258.JPEG,n03642806,92,48,test
val/n03642806/ILSVRC2012_val_00048620.JPEG,n03642806,92,49,test
val/n04336792/ILSVRC2012_val_00000535.JPEG,n04336792,93,0,test
val/n04336792/ILSVRC2012_val_00001196.JPEG,n04336792,93,1,test
val/n04336792/ILSVRC2012_val_00001211.JPEG,n04336792,93,2,test
val/n04336792/ILSVRC2012_val_00001235.JPEG,n04336792,93,3,test
val/n04336792/ILSVRC2012_val_00002731.JPEG,n04336792,93,4,test
val/n04336792/ILSVRC2012_val_00002814.JPEG,n04336792,93,5,test
val/n04336792/ILSVRC2012_val_00003510.JPEG,n04336792,93,6,test
val/n04336792/ILSVRC2012_val_00004166.JPEG,n04336792,93,7,test
val/n04336792/ILSVRC2012_val_00005839.JPEG,n04336792,93,8,test
val/n04336792/ILSVRC2012_val_00006309.JPEG,n04336792,93,9,test
val/n04336792/ILSVRC2012_val_00006542.JPEG,n04336792,93,10,test
val/n04336792/ILSVRC2012_val_00006772.JPEG,n04336792,93,11,test
val/n04336792/ILSVRC2012_val_00006911.JPEG,n04336792,93,12,test
val/n04336792/ILSVRC2012_val_00007504.JPEG,n04336792,93,13,test
val/n04336792/ILSVRC2012_val_00008400.JPEG,n04336792,93,14,test
val/n04336792/ILSVRC2012_val_00009356.JPEG,n04336792,93,15,test
val/n04336792/ILSVRC2012_val_00012987.JPEG,n04336792,93,16,test
val/n04336792/ILSVRC2012_val_00013568.JPEG,n04336792,93,17,test
val/n04336792/ILSVRC2012_val_00013910.JPEG,n04336792,93,18,test
val/n04336792/ILSVRC2012_val_00015424.JPEG,n04336792,93,19,test
val/n04336792/ILSVRC2012_val_00016751.JPEG,n04336792,93,20,test
val/n04336792/ILSVRC2012_val_00017793.JPEG,n04336792,93,21,test
val/n04336792/ILSVRC2012_val_00019974.JPEG,n04336792,93,22,test
val/n04336792/ILSVRC2012_val_00020184.JPEG,n04336792,93,23,test
val/n04336792/ILSVRC2012_val_00022108.JPEG,n04336792,93,24,test
val/n04336792/ILSVRC2012_val_00022231.JPEG,n04336792,93,25,test
val/n04336792/ILSVRC2012_val_00023176.JPEG,n04336792,93,26,test
val/n04336792/ILSVRC2012_val_00023741.JPEG,n04336792,93,27,test
val/n04336792/ILSVRC2012_val_00026841.JPEG,n04336792,93,28,test
val/n04336792/ILSVRC2012_val_00027835.JPEG,n04336792,93,29,test
val/n04336792/ILSVRC2012_val_00027884.JPEG,n04336792,93,30,test
val/n04336792/ILSVRC2012_val_00028123.JPEG,n04336792,93,31,test
val/n04336792/ILSVRC2012_val_00030144.JPEG,n04336792,93,32,test
val/n04336792/ILSVRC2012_val_00031393.JPEG,n04336792,93,33,test
val/n04336792/ILSVRC2012_val_00031783.JPEG,n04336792,93,34,test
val/n04336792/ILSVRC2012_val_00036134.JPEG,n04336792,93,35,test
val/n04336792/ILSVRC2012_val_00037267.JPEG,n04336792,93,36,test
val/n04336792/ILSVRC2012_val_00037415.JPEG,n04336792,93,37,test
val/n04336792/ILSVRC2012_val_00038799.JPEG,n04336792,93,38,test
val/n04336792/ILSVRC2012_val_00039210.JPEG,n04336792,93,39,test
val/n04336792/ILSVRC2012_val_00039228.JPEG,n04336792,93,40,test
val/n04336792/ILSVRC2012_val_00042085.JPEG,n04336792,93,41,test
val/n04336792/ILSVRC2012_val_00042261.JPEG,n04336792,93,42,test
val/n04336792/ILSVRC2012_val_00042958.JPEG,n04336792,93,43,test
val/n04336792/ILSVRC2012_val_00044134.JPEG,n04336792,93,44,test
val/n04336792/ILSVRC2012_val_00045163.JPEG,n04336792,93,45,test
val/n04336792/ILSVRC2012_val_00046780.JPEG,n04336792,93,46,test
val/n04336792/ILSVRC2012_val_00047188.JPEG,n04336792,93,47,test
val/n04336792/ILSVRC2012_val_00048036.JPEG,n04336792,93,48,test
val/n04336792/ILSVRC2012_val_00049033.JPEG,n04336792,93,49,test
val/n03259280/ILSVRC2012_val_00000182.JPEG,n03259280,94,0,test
val/n03259280/ILSVRC2012_val_00004500.JPEG,n03259280,94,1,test
val/n03259280/ILSVRC2012_val_00004830.JPEG,n03259280,94,2,test
val/n03259280/ILSVRC2012_val_00004959.JPEG,n03259280,94,3,test
val/n03259280/ILSVRC2012_val_00005194.JPEG,n03259280,94,4,test
val/n03259280/ILSVRC2012_val_00006376.JPEG,n03259280,94,5,test
val/n03259280/ILSVRC2012_val_00007721.JPEG,n03259280,94,6,test
val/n03259280/ILSVRC2012_val_00008386.JPEG,n03259280,94,7,test
val/n03259280/ILSVRC2012_val_00008537.JPEG,n03259280,94,8,test
val/n03259280/ILSVRC2012_val_00008696.JPEG,n03259280,94,9,test
val/n03259280/ILSVRC2012_val_00008773.JPEG,n03259280,94,10,test
val/n03259280/ILSVRC2012_val_00009837.JPEG,n03259280,94,11,test
val/n03259280/ILSVRC2012_val_00010219.JPEG,n03259280,94,12,test
val/n03259280/ILSVRC2012_val_00011872.JPEG,n03259280,94,13,test
val/n03259280/ILSVRC2012_val_00012242.JPEG,n03259280,94,14,test
val/n03259280/ILSVRC2012_val_00012450.JPEG,n03259280,94,15,test
val/n03259280/ILSVRC2012_val_00013757.JPEG,n03259280,94,16,test
val/n03259280/ILSVRC2012_val_00014150.JPEG,n03259280,94,17,test
val/n03259280/ILSVRC2012_val_00014647.JPEG,n03259280,94,18,test
val/n03259280/ILSVRC2012_val_00018108.JPEG,n03259280,94,19,test
val/n03259280/ILSVRC2012_val_00018603.JPEG,n03259280,94,20,test
val/n03259280/ILSVRC2012_val_00020608.JPEG,n03259280,94,21,test
val/n03259280/ILSVRC2012_val_00020634.JPEG,n03259280,94,22,test
val/n03259280/ILSVRC2012_val_00021316.JPEG,n03259280,94,23,test
val/n03259280/ILSVRC2012_val_00021640.JPEG,n03259280,94,24,test
val/n03259280/ILSVRC2012_val_00025349.JPEG,n03259280,94,25,test
val/n03259280/ILSVRC2012_val_00025819.JPEG,n03259280,94,26,test
val/n03259280/ILSVRC2012_val_00026342.JPEG,n03259280,94,27,test
val/n03259280/ILSVRC2012_val_00026493.JPEG,n03259280,94,28,test
val/n03259280/ILSVRC2012_val_00027418.JPEG,n03259280,94,29,test
val/n03259280/ILSVRC2012_val_00030315.JPEG,n03259280,94,30,test
val/n03259280/ILSVRC2012_val_00030669.JPEG,n03259280,94,31,test
val/n03259280/ILSVRC2012_val_00032896.JPEG,n03259280,94,32,test
val/n03259280/ILSVRC2012_val_00035498.JPEG,n03259280,94,33,test
val/n03259280/ILSVRC2012_val_00038269.JPEG,n03259280,94,34,test
val/n03259280/ILSVRC2012_val_00041608.JPEG,n03259280,94,35,test
val/n03259280/ILSVRC2012_val_00041993.JPEG,n03259280,94,36,test
val/n03259280/ILSVRC2012_val_00042985.JPEG,n03259280,94,37,test
val/n03259280/ILSVRC2012_val_00043371.JPEG,n03259280,94,38,test
val/n03259280/ILSVRC2012_val_00043855.JPEG,n03259280,94,39,test
val/n03259280/ILSVRC2012_val_00044281.JPEG,n03259280,94,40,test
val/n03259280/ILSVRC2012_val_00044413.JPEG,n03259280,94,41,test
val/n03259280/ILSVRC2012_val_00045439.JPEG,n03259280,94,42,test
val/n03259280/ILSVRC2012_val_00045899.JPEG,n03259280,94,43,test
val/n03259280/ILSVRC2012_val_00046182.JPEG,n03259280,94,44,test
val/n03259280/ILSVRC2012_val_00046315.JPEG,n03259280,94,45,test
val/n03259280/ILSVRC2012_val_00046328.JPEG,n03259280,94,46,test
val/n03259280/ILSVRC2012_val_00048045.JPEG,n03259280,94,47,test
val/n03259280/ILSVRC2012_val_00048734.JPEG,n03259280,94,48,test
val/n03259280/ILSVRC2012_val_00049160.JPEG,n03259280,94,49,test
val/n02116738/ILSVRC2012_val_00000078.JPEG,n02116738,95,0,test
val/n02116738/ILSVRC2012_val_00001637.JPEG,n02116738,95,1,test
val/n02116738/ILSVRC2012_val_00002365.JPEG,n02116738,95,2,test
val/n02116738/ILSVRC2012_val_00002468.JPEG,n02116738,95,3,test
val/n02116738/ILSVRC2012_val_00003999.JPEG,n02116738,95,4,test
val/n02116738/ILSVRC2012_val_00004276.JPEG,n02116738,95,5,test
val/n02116738/ILSVRC2012_val_00004282.JPEG,n02116738,95,6,test
val/n02116738/ILSVRC2012_val_00007075.JPEG,n02116738,95,7,test
val/n02116738/ILSVRC2012_val_00008357.JPEG,n02116738,95,8,test
val/n02116738/ILSVRC2012_val_00009062.JPEG,n02116738,95,9,test
val/n02116738/ILSVRC2012_val_00010405.JPEG,n02116738,95,10,test
val/n02116738/ILSVRC2012_val_00010487.JPEG,n02116738,95,11,test
val/n02116738/ILSVRC2012_val_00013368.JPEG,n02116738,95,12,test
val/n02116738/ILSVRC2012_val_00013369.JPEG,n02116738,95,13,test
val/n02116738/ILSVRC2012_val_00013584.JPEG,n02116738,95,14,test
val/n02116738/ILSVRC2012_val_00013740.JPEG,n02116738,95,15,test
val/n02116738/ILSVRC2012_val_00014250.JPEG,n02116738,95,16,test
val/n02116738/ILSVRC2012_val_00014532.JPEG,n02116738,95,17,test
val/n02116738/ILSVRC2012_val_00016666.JPEG,n02116738,95,18,test
val/n02116738/ILSVRC2012_val_00019324.JPEG,n02116738,95,19,test
val/n02116738/ILSVRC2012_val_00020193.JPEG,n02116738,95,20,test
val/n02116738/ILSVRC2012_val_00021003.JPEG,n02116738,95,21,test
val/n02116738/ILSVRC2012_val_00022062.JPEG,n02116738,95,22,test
val/n02116738/ILSVRC2012_val_00022432.JPEG,n02116738,95,23,test
val/n02116738/ILSVRC2012_val_00022569.JPEG,n02116738,95,24,test
val/n02116738/ILSVRC2012_val_00023748.JPEG,n02116738,95,25,test
val/n02116738/ILSVRC2012_val_00026158.JPEG,n02116738,95,26,test
val/n02116738/ILSVRC2012_val_00026167.JPEG,n02116738,95,27,test
val/n02116738/ILSVRC2012_val_00027066.JPEG,n02116738,95,28,test
val/n02116738/ILSVRC2012_val_00028339.JPEG,n02116738,95,29,test
val/n02116738/ILSVRC2012_val_00029123.JPEG,n02116738,95,30,test
val/n02116738/ILSVRC2012_val_00030678.JPEG,n02116738,95,31,test
val/n02116738/ILSVRC2012_val_00032535.JPEG,n02116738,95,32,test
val/n02116738/ILSVRC2012_val_00034123.JPEG,n02116738,95,33,test
val/n02116738/ILSVRC2012_val_00034551.JPEG,n02116738,95,34,test
val/n02116738/ILSVRC2012_val_00035741.JPEG,n02116738,95,35,test
val/n02116738/ILSVRC2012_val_00037354.JPEG,n02116738,95,36,test
val/n02116738/ILSVRC2012_val_00037949.JPEG,n02116738,95,37,test
val/n02116738/ILSVRC2012_val_00039076.JPEG,n02116738,95,38,test
val/n02116738/ILSVRC2012_val_00039513.JPEG,n02116738,95,39,test
val/n02116738/ILSVRC2012_val_00039573.JPEG,n02116738,95,40,test
val/n02116738/ILSVRC2012_val_00041220.JPEG,n02116738,95,41,test
val/n02116738/ILSVRC2012_val_00041831.JPEG,n02116738,95,42,test
val/n02116738/ILSVRC2012_val_00042267.JPEG,n02116738,95,43,test
val/n02116738/ILSVRC2012_val_00044707.JPEG,n02116738,95,44,test
val/n02116738/ILSVRC2012_val_00046470.JPEG,n02116738,95,45,test
val/n02116738/ILSVRC2012_val_00047535.JPEG,n02116738,95,46,test
val/n02116738/ILSVRC2012_val_00048385.JPEG,n02116738,95,47,test
val/n02116738/ILSVRC2012_val_00049136.JPEG,n02116738,95,48,test
val/n02116738/ILSVRC2012_val_00049534.JPEG,n02116738,95,49,test
val/n02108089/ILSVRC2012_val_00000635.JPEG,n02108089,96,0,test
val/n02108089/ILSVRC2012_val_00003522.JPEG,n02108089,96,1,test
val/n02108089/ILSVRC2012_val_00004449.JPEG,n02108089,96,2,test
val/n02108089/ILSVRC2012_val_00005263.JPEG,n02108089,96,3,test
val/n02108089/ILSVRC2012_val_00005495.JPEG,n02108089,96,4,test
val/n02108089/ILSVRC2012_val_00007001.JPEG,n02108089,96,5,test
val/n02108089/ILSVRC2012_val_00007295.JPEG,n02108089,96,6,test
val/n02108089/ILSVRC2012_val_00008337.JPEG,n02108089,96,7,test
val/n02108089/ILSVRC2012_val_00009189.JPEG,n02108089,96,8,test
val/n02108089/ILSVRC2012_val_00009553.JPEG,n02108089,96,9,test
val/n02108089/ILSVRC2012_val_00010648.JPEG,n02108089,96,10,test
val/n02108089/ILSVRC2012_val_00011921.JPEG,n02108089,96,11,test
val/n02108089/ILSVRC2012_val_00013419.JPEG,n02108089,96,12,test
val/n02108089/ILSVRC2012_val_00013856.JPEG,n02108089,96,13,test
val/n02108089/ILSVRC2012_val_00014721.JPEG,n02108089,96,14,test
val/n02108089/ILSVRC2012_val_00015355.JPEG,n02108089,96,15,test
val/n02108089/ILSVRC2012_val_00016299.JPEG,n02108089,96,16,test
val/n02108089/ILSVRC2012_val_00016416.JPEG,n02108089,96,17,test
val/n02108089/ILSVRC2012_val_00016857.JPEG,n02108089,96,18,test
val/n02108089/ILSVRC2012_val_00017434.JPEG,n02108089,96,19,test
val/n02108089/ILSVRC2012_val_00017602.JPEG,n02108089,96,20,test
val/n02108089/ILSVRC2012_val_00018604.JPEG,n02108089,96,21,test
val/n02108089/ILSVRC2012_val_00018899.JPEG,n02108089,96,22,test
val/n02108089/ILSVRC2012_val_00020841.JPEG,n02108089,96,23,test
val/n02108089/ILSVRC2012_val_00022458.JPEG,n02108089,96,24,test
val/n02108089/ILSVRC2012_val_00023231.JPEG,n02108089,96,25,test
val/n02108089/ILSVRC2012_val_00024675.JPEG,n02108089,96,26,test
val/n02108089/ILSVRC2012_val_00025897.JPEG,n02108089,96,27,test
val/n02108089/ILSVRC2012_val_00026882.JPEG,n02108089,96,28,test
val/n02108089/ILSVRC2012_val_00027128.JPEG,n02108089,96,29,test
val/n02108089/ILSVRC2012_val_00028572.JPEG,n02108089,96,30,test
val/n02108089/ILSVRC2012_val_00029255.JPEG,n02108089,96,31,test
val/n02108089/ILSVRC2012_val_00029970.JPEG,n02108089,96,32,test
val/n02108089/ILSVRC2012_val_00031203.JPEG,n02108089,96,33,test
val/n02108089/ILSVRC2012_val_00031314.JPEG,n02108089,96,34,test
val/n02108089/ILSVRC2012_val_00031818.JPEG,n02108089,96,35,test
val/n02108089/ILSVRC2012_val_00032406.JPEG,n02108089,96,36,test
val/n02108089/ILSVRC2012_val_00034922.JPEG,n02108089,96,37,test
val/n02108089/ILSVRC2012_val_00035275.JPEG,n02108089,96,38,test
val/n02108089/ILSVRC2012_val_00037916.JPEG,n02108089,96,39,test
val/n02108089/ILSVRC2012_val_00038626.JPEG,n02108089,96,40,test
val/n02108089/ILSVRC2012_val_00039448.JPEG,n02108089,96,41,test
val/n02108089/ILSVRC2012_val_00041677.JPEG,n02108089,96,42,test
val/n02108089/ILSVRC2012_val_00043232.JPEG,n02108089,96,43,test
val/n02108089/ILSVRC2012_val_00043791.JPEG,n02108089,96,44,test
val/n02108089/ILSVRC2012_val_00044308.JPEG,n02108089,96,45,test
val/n02108089/ILSVRC2012_val_00045933.JPEG,n02108089,96,46,test
val/n02108089/ILSVRC2012_val_00046048.JPEG,n02108089,96,47,test
val/n02108089/ILSVRC2012_val_00049040.JPEG,n02108089,96,48,test
val/n02108089/ILSVRC2012_val_00049570.JPEG,n02108089,96,49,test
val/n03424325/ILSVRC2012_val_00002290.JPEG,n03424325,97,0,test
val/n03424325/ILSVRC2012_val_00005055.JPEG,n03424325,97,1,test
val/n03424325/ILSVRC2012_val_00005566.JPEG,n03424325,97,2,test
val/n03424325/ILSVRC2012_val_00005630.JPEG,n03424325,97,3,test
val/n03424325/ILSVRC2012_val_00006147.JPEG,n03424325,97,4,test
val/n03424325/ILSVRC2012_val_00007166.JPEG,n03424325,97,5,test
val/n03424325/ILSVRC2012_val_00007659.JPEG,n03424325,97,6,test
val/n03424325/ILSVRC2012_val_00007669.JPEG,n03424325,97,7,test
val/n03424325/ILSVRC2012_val_00008355.JPEG,n03424325,97,8,test
val/n03424325/ILSVRC2012_val_00009315.JPEG,n03424325,97,9,test
val/n03424325/ILSVRC2012_val_00009479.JPEG,n03424325,97,10,test
val/n03424325/ILSVRC2012_val_00009506.JPEG,n03424325,97,11,test
val/n03424325/ILSVRC2012_val_00009685.JPEG,n03424325,97,12,test
val/n03424325/ILSVRC2012_val_00009791.JPEG,n03424325,97,13,test
val/n03424325/ILSVRC2012_val_00011486.JPEG,n03424325,97,14,test
val/n03424325/ILSVRC2012_val_00011700.JPEG,n03424325,97,15,test
val/n03424325/ILSVRC2012_val_00012981.JPEG,n03424325,97,16,test
val/n03424325/ILSVRC2012_val_00013630.JPEG,n03424325,97,17,test
val/n03424325/ILSVRC2012_val_00014992.JPEG,n03424325,97,18,test
val/n03424325/ILSVRC2012_val_00015369.JPEG,n03424325,97,19,test
val/n03424325/ILSVRC2012_val_00016675.JPEG,n03424325,97,20,test
val/n03424325/ILSVRC2012_val_00017033.JPEG,n03424325,97,21,test
val/n03424325/ILSVRC2012_val_00017928.JPEG,n03424325,97,22,test
val/n03424325/ILSVRC2012_val_00018376.JPEG,n03424325,97,23,test
val/n03424325/ILSVRC2012_val_00018874.JPEG,n03424325,97,24,test
val/n03424325/ILSVRC2012_val_00021850.JPEG,n03424325,97,25,test
val/n03424325/ILSVRC2012_val_00023123.JPEG,n03424325,97,26,test
val/n03424325/ILSVRC2012_val_00023141.JPEG,n03424325,97,27,test
val/n03424325/ILSVRC2012_val_00023331.JPEG,n03424325,97,28,test
val/n03424325/ILSVRC2012_val_00025425.JPEG,n03424325,97,29,test
val/n03424325/ILSVRC2012_val_00026832.JPEG,n03424325,97,30,test
val/n03424325/ILSVRC2012_val_00026931.JPEG,n03424325,97,31,test
val/n03424325/ILSVRC2012_val_00027495.JPEG,n03424325,97,32,test
val/n03424325/ILSVRC2012_val_00027617.JPEG,n03424325,97,33,test
val/n03424325/ILSVRC2012_val_00027964.JPEG,n03424325,97,34,test
val/n03424325/ILSVRC2012_val_00028515.JPEG,n03424325,97,35,test
val/n03424325/ILSVRC2012_val_00029263.JPEG,n03424325,97,36,test
val/n03424325/ILSVRC2012_val_00031677.JPEG,n03424325,97,37,test
val/n03424325/ILSVRC2012_val_00034204.JPEG,n03424325,97,38,test
val/n03424325/ILSVRC2012_val_00035533.JPEG,n03424325,97,39,test
val/n03424325/ILSVRC2012_val_00036432.JPEG,n03424325,97,40,test
val/n03424325/ILSVRC2012_val_00036966.JPEG,n03424325,97,41,test
val/n03424325/ILSVRC2012_val_00039279.JPEG,n03424325,97,42,test
val/n03424325/ILSVRC2012_val_00040202.JPEG,n03424325,97,43,test
val/n03424325/ILSVRC2012_val_00040636.JPEG,n03424325,97,44,test
val/n03424325/ILSVRC2012_val_00043184.JPEG,n03424325,97,45,test
val/n03424325/ILSVRC2012_val_00043389.JPEG,n03424325,97,46,test
val/n03424325/ILSVRC2012_val_00043852.JPEG,n03424325,97,47,test
val/n03424325/ILSVRC2012_val_00047935.JPEG,n03424325,97,48,test
val/n03424325/ILSVRC2012_val_00048697.JPEG,n03424325,97,49,test
val/n01855672/ILSVRC2012_val_00000547.JPEG,n01855672,98,0,test
val/n01855672/ILSVRC2012_val_00002997.JPEG,n01855672,98,1,test
val/n01855672/ILSVRC2012_val_00003364.JPEG,n01855672,98,2,test
val/n01855672/ILSVRC2012_val_00004226.JPEG,n01855672,98,3,test
val/n01855672/ILSVRC2012_val_00004235.JPEG,n01855672,98,4,test
val/n01855672/ILSVRC2012_val_00006626.JPEG,n01855672,98,5,test
val/n01855672/ILSVRC2012_val_00008834.JPEG,n01855672,98,6,test
val/n01855672/ILSVRC2012_val_00009610.JPEG,n01855672,98,7,test
val/n01855672/ILSVRC2012_val_00009841.JPEG,n01855672,98,8,test
val/n01855672/ILSVRC2012_val_00012089.JPEG,n01855672,98,9,test
val/n01855672/ILSVRC2012_val_00013794.JPEG,n01855672,98,10,test
val/n01855672/ILSVRC2012_val_00015675.JPEG,n01855672,98,11,test
val/n01855672/ILSVRC2012_val_00016195.JPEG,n01855672,98,12,test
val/n01855672/ILSVRC2012_val_00016490.JPEG,n01855672,98,13,test
val/n01855672/ILSVRC2012_val_00016580.JPEG,n01855672,98,14,test
val/n01855672/ILSVRC2012_val_00018602.JPEG,n01855672,98,15,test
val/n01855672/ILSVRC2012_val_00019429.JPEG,n01855672,98,16,test
val/n01855672/ILSVRC2012_val_00020179.JPEG,n01855672,98,17,test
val/n01855672/ILSVRC2012_val_00021351.JPEG,n01855672,98,18,test
val/n01855672/ILSVRC2012_val_00021858.JPEG,n01855672,98,19,test
val/n01855672/ILSVRC2012_val_00023709.JPEG,n01855672,98,20,test
val/n01855672/ILSVRC2012_val_00025256.JPEG,n01855672,98,21,test
val/n01855672/ILSVRC2012_val_00025667.JPEG,n01855672,98,22,test
val/n01855672/ILSVRC2012_val_00025924.JPEG,n01855672,98,23,test
val/n01855672/ILSVRC2012_val_00026155.JPEG,n01855672,98,24,test
val/n01855672/ILSVRC2012_val_00028438.JPEG,n01855672,98,25,test
val/n01855672/ILSVRC2012_val_00029226.JPEG,n01855672,98,26,test
val/n01855672/ILSVRC2012_val_00029351.JPEG,n01855672,98,27,test
val/n01855672/ILSVRC2012_val_00029698.JPEG,n01855672,98,28,test
val/n01855672/ILSVRC2012_val_00029785.JPEG,n01855672,98,29,test
val/n01855672/ILSVRC2012_val_00030245.JPEG,n01855672,98,30,test
val/n01855672/ILSVRC2012_val_00032295.JPEG,n01855672,98,31,test
val/n01855672/ILSVRC2012_val_00032879.JPEG,n01855672,98,32,test
val/n01855672/ILSVRC2012_val_00033076.JPEG,n01855672,98,33,test
val/n01855672/ILSVRC2012_val_00033257.JPEG,n01855672,98,34,test
