source_index,true_label,pred_label,correct,confidence,entropy,difficulty
4610,92,92,True,0.9999998807907104,2.8009176276100334e-06,easy
4611,92,92,True,0.9995018243789673,0.004517625086009502,easy
4612,92,92,True,1.0,6.08052053152619e-09,easy
4613,92,18,False,0.2848975658416748,2.833833694458008,hard
4614,92,92,True,1.0,2.221751884690093e-07,easy
4615,92,92,True,0.9999991655349731,1.2993498785363045e-05,easy
4616,92,92,True,1.0,7.558245584959877e-08,easy
4617,92,92,True,0.9526481628417969,0.21348540484905243,easy
4618,92,92,True,0.9415101408958435,0.31675153970718384,easy
4619,92,92,True,1.0,1.6157050142240337e-09,easy
4620,92,92,True,0.9999995231628418,7.709603778494056e-06,easy
4621,92,92,True,0.9999227523803711,0.0008109476184472442,easy
4622,92,95,False,0.9968607425689697,0.02340289019048214,hard
4623,92,92,True,0.9999997615814209,4.649386937671807e-06,easy
4624,92,92,True,0.9999982118606567,2.702140227484051e-05,easy
4625,92,92,True,0.9999977350234985,3.1714735087007284e-05,easy
4626,92,92,True,0.9982068538665771,0.013170300982892513,easy
4627,92,92,True,1.0,8.693075703725128e-10,easy
4628,92,92,True,0.9999916553497314,0.00011283066851319745,easy
4629,92,92,True,1.0,1.775909623802363e-07,easy
4630,92,92,True,0.9999996423721313,5.125846655573696e-06,easy
4631,92,95,False,0.9969903230667114,0.020479153841733932,hard
4632,92,92,True,0.9969092011451721,0.022562488913536072,easy
4633,92,92,True,1.0,3.713114538062001e-10,easy
4634,92,92,True,0.995614767074585,0.02954433299601078,easy
4635,92,92,True,0.9996718168258667,0.00324592855758965,easy
4636,92,92,True,1.0,2.5908667211638203e-08,easy
4637,92,92,True,0.9941297769546509,0.03707439452409744,easy
4638,92,92,True,0.9999605417251587,0.0004534047329798341,easy
4639,92,92,True,0.9999604225158691,0.00044129829620942473,easy
4640,92,92,True,0.8357833623886108,0.47981715202331543,medium
4641,92,59,False,0.7081547975540161,0.7287433743476868,hard
4642,92,94,False,0.5661888718605042,0.9508846998214722,hard
4643,92,92,True,1.0,7.494809892705234e-07,easy
4644,92,92,True,0.9992254972457886,0.006615122780203819,easy
4645,92,92,True,0.9998840093612671,0.0012050318764522672,easy
4646,92,92,True,0.9999984502792358,2.2932241336093284e-05,easy
4647,92,92,True,0.9983816146850586,0.012758428230881691,easy
4648,92,92,True,1.0,7.964838033558408e-08,easy
4649,92,12,False,0.8810808658599854,0.5521465539932251,hard
4650,93,93,True,0.9161204695701599,0.4114382266998291,easy
4651,93,93,True,0.6817511916160583,1.0272176265716553,medium
4652,93,93,True,0.9751655459403992,0.11654912680387497,easy
4653,93,93,True,0.9028050303459167,0.4203546345233917,easy
4654,93,93,True,0.9928833246231079,0.054661884903907776,easy
4655,93,93,True,0.9990122318267822,0.009267500601708889,easy
4656,93,93,True,0.9864279627799988,0.0816524550318718,easy
4657,93,7,False,0.7362403273582458,0.935941219329834,hard
4658,93,96,False,0.6563066244125366,0.9641470313072205,hard
4659,93,93,True,0.9982708692550659,0.015442026779055595,easy
4660,93,93,True,0.9999423027038574,0.0006648738635703921,easy
4661,93,93,True,0.9962353110313416,0.029634295031428337,easy
4662,93,93,True,0.9997698664665222,0.0024681698996573687,easy
4663,93,93,True,0.41348767280578613,1.4239753484725952,hard
4664,93,93,True,1.0,8.452973929706786e-07,easy
4665,93,93,True,0.9995328187942505,0.004614409524947405,easy
4666,93,93,True,0.9790470004081726,0.10210349410772324,easy
4667,93,93,True,0.9998363256454468,0.0017682984471321106,easy
4668,93,93,True,0.8262280821800232,0.4680803418159485,medium
4669,93,93,True,0.9869411587715149,0.07110054790973663,easy
4670,93,96,False,0.7386409044265747,1.0260288715362549,hard
4671,93,93,True,1.0,5.728492169509991e-07,easy
4672,93,93,True,0.9986248016357422,0.01082003116607666,easy
4673,93,93,True,0.9998049139976501,0.0021252185106277466,easy
4674,93,93,True,0.9384887218475342,0.31933680176734924,easy
4675,93,93,True,0.9999867677688599,0.00018046282639261335,easy
4676,93,96,False,0.9471896290779114,0.23378247022628784,hard
4677,93,93,True,1.0,7.336540619462539e-08,easy
4678,93,93,True,0.9973306655883789,0.020223315805196762,easy
4679,93,93,True,0.9995809197425842,0.004058536142110825,easy
4680,93,93,True,0.9999399185180664,0.000765570963267237,easy
4681,93,93,True,0.9983437061309814,0.012260431423783302,easy
4682,93,18,False,0.9997453093528748,0.0026283536572009325,hard
4683,93,93,True,0.999998927116394,1.6584450349910185e-05,easy
4684,93,93,True,0.4974448084831238,1.2639777660369873,hard
4685,93,93,True,1.0,3.439583338149532e-07,easy
4686,93,93,True,0.9999996423721313,5.791815965494607e-06,easy
4687,93,93,True,0.7024567723274231,0.6987196207046509,medium
4688,93,93,True,0.9843320846557617,0.08234496414661407,easy
4689,93,93,True,1.0,1.576357391286365e-07,easy
4690,93,93,True,0.4453379213809967,1.6302495002746582,hard
4691,93,93,True,0.9899455904960632,0.06468017399311066,easy
4692,93,93,True,0.913571298122406,0.299081414937973,easy
4693,93,93,True,1.0,1.562598157534012e-07,easy
4694,93,96,False,0.7496677041053772,0.7886239290237427,hard
4695,93,93,True,0.9934998750686646,0.049570679664611816,easy
4696,93,93,True,0.9990506768226624,0.008263733237981796,easy
4697,93,93,True,0.999981164932251,0.0002357308694627136,easy
4698,93,93,True,0.9526005387306213,0.27667343616485596,easy
4699,93,93,True,0.9931448698043823,0.0428093746304512,easy
4700,94,94,True,1.0,3.5225286229567665e-12,easy
4701,94,94,True,0.9999933242797852,9.26827488001436e-05,easy
4702,94,94,True,1.0,2.611378668859743e-09,easy
4703,94,94,True,0.9999963045120239,5.0120190280722454e-05,easy
4704,94,94,True,0.9999982118606567,2.5874716811813414e-05,easy
4705,94,94,True,0.9980441331863403,0.018760645762085915,easy
4706,94,94,True,0.9999998807907104,1.549173248349689e-06,easy
4707,94,94,True,0.9973633885383606,0.020664840936660767,easy
4708,94,94,True,1.0,1.262285032055388e-08,easy
4709,94,94,True,0.9998863935470581,0.00114534015301615,easy
4710,94,94,True,0.5523995757102966,1.1948857307434082,hard
4711,94,94,True,0.9843044877052307,0.08077692240476608,easy
4712,94,94,True,0.9878250956535339,0.07036379724740982,easy
4713,94,94,True,1.0,8.70465810542953e-10,easy
4714,94,94,True,0.8573688268661499,0.610541045665741,medium
4715,94,94,True,0.9999861717224121,0.0001837254676502198,easy
4716,94,94,True,0.9999996423721313,6.25037955614971e-06,easy
4717,94,94,True,0.9932925701141357,0.04025433585047722,easy
4718,94,94,True,0.9999998807907104,1.7089537323045079e-06,easy
4719,94,94,True,1.0,4.932904670677807e-13,easy
4720,94,94,True,0.9505455493927002,0.19957128167152405,easy
4721,94,94,True,1.0,1.154515075540985e-06,easy
4722,94,94,True,1.0,2.3633083046092906e-08,easy
4723,94,94,True,0.9987040758132935,0.013796979561448097,easy
4724,94,94,True,0.9868527054786682,0.07005033642053604,easy
4725,94,94,True,0.8601496815681458,0.5285294651985168,medium
4726,94,94,True,0.9980193376541138,0.014330947771668434,easy
4727,94,94,True,1.0,2.6356403282079555e-08,easy
4728,94,17,False,0.8170461654663086,0.6709878444671631,hard
4729,94,94,True,0.9997649788856506,0.0022222052793949842,easy
4730,94,94,True,0.9999960660934448,5.3325271437643096e-05,easy
4731,94,94,True,1.0,2.607113858132948e-09,easy
4732,94,94,True,0.9989342093467712,0.009363890625536442,easy
4733,94,15,False,0.8614988327026367,0.6122642159461975,hard
4734,94,15,False,0.995595395565033,0.03238452598452568,hard
4735,94,94,True,1.0,6.542643404827686e-07,easy
4736,94,94,True,0.9999911785125732,0.00011149025522172451,easy
4737,94,94,True,1.0,4.0454434940828676e-11,easy
4738,94,94,True,0.9950290322303772,0.039742108434438705,easy
4739,94,94,True,1.0,1.9971776055172086e-06,easy
4740,94,94,True,0.9999985694885254,1.996995706576854e-05,easy
4741,94,94,True,0.8547446727752686,0.5702908039093018,medium
4742,94,94,True,0.9999997615814209,3.5540283533919137e-06,easy
4743,94,94,True,1.0,1.3393047521709223e-12,easy
4744,94,87,False,0.4151512682437897,1.8366822004318237,hard
4745,94,94,True,0.9999784231185913,0.00026358780451118946,easy
4746,94,94,True,0.9999998807907104,2.327579295524629e-06,easy
4747,94,94,True,0.9824944138526917,0.09361547231674194,easy
4748,94,94,True,0.9997299313545227,0.002887817332521081,easy
4749,94,94,True,0.9999998807907104,1.1820933423223323e-06,easy
4750,95,95,True,0.8915485739707947,0.44889020919799805,medium
4751,95,95,True,0.9999996423721313,6.773805125703802e-06,easy
4752,95,21,False,0.5024718642234802,2.2040140628814697,hard
4753,95,95,True,0.9999998807907104,1.70884584349551e-06,easy
4754,95,95,True,0.9999958276748657,5.696187145076692e-05,easy
4755,95,95,True,1.0,1.9707302101323876e-07,easy
4756,95,91,False,0.5042074918746948,1.96660315990448,hard
4757,95,95,True,1.0,6.332457758162491e-08,easy
4758,95,95,True,0.9999998807907104,1.1418787835282274e-06,easy
4759,95,95,True,0.9999939203262329,7.888744585216045e-05,easy
4760,95,95,True,0.99998939037323,0.0001322761527262628,easy
4761,95,95,True,1.0,1.8945989666008245e-07,easy
4762,95,98,False,0.7211154699325562,0.6869204640388489,hard
4763,95,95,True,1.0,6.259246276840713e-08,easy
4764,95,95,True,0.9999997615814209,4.4109069676778745e-06,easy
4765,95,95,True,1.0,8.326047691298299e-07,easy
4766,95,95,True,1.0,6.188063252920983e-07,easy
4767,95,95,True,1.0,6.069406310871273e-08,easy
4768,95,95,True,0.9999992847442627,1.0241189556836616e-05,easy
4769,95,95,True,0.9999840259552002,0.00019237425294704735,easy
4770,95,95,True,1.0,3.181691852205404e-07,easy
4771,95,95,True,0.9999997615814209,3.7772786072309827e-06,easy
4772,95,95,True,0.9999971389770508,4.0762926801107824e-05,easy
4773,95,96,False,0.8655907511711121,0.6211203336715698,hard
4774,95,95,True,0.9999613761901855,0.000430914165917784,easy
4775,95,95,True,1.0,2.897997717354883e-07,easy
4776,95,95,True,1.0,9.890793251088326e-08,easy
4777,95,95,True,0.9999998807907104,1.2249954579601763e-06,easy
4778,95,95,True,0.9999949932098389,6.604668305953965e-05,easy
4779,95,95,True,1.0,9.023445812772479e-08,easy
4780,95,95,True,1.0,1.0127037403107053e-10,easy
4781,95,95,True,0.9999997615814209,4.672462637245189e-06,easy
4782,95,47,False,0.4012441039085388,1.8786585330963135,hard
4783,95,95,True,1.0,4.04897049222086e-09,easy
4784,95,95,True,0.9999691247940063,0.0003516908618621528,easy
4785,95,95,True,0.9999970197677612,4.059564889757894e-05,easy
4786,95,95,True,0.9998846054077148,0.0011616576230153441,easy
4787,95,95,True,0.9999982118606567,2.837807005562354e-05,easy
4788,95,95,True,1.0,3.307557250309401e-08,easy
4789,95,95,True,0.9999995231628418,7.089696737239137e-06,easy
4790,95,95,True,0.9999972581863403,3.986011506640352e-05,easy
4791,95,95,True,0.9999996423721313,6.459119504143018e-06,easy
4792,95,95,True,1.0,2.0951343060460204e-07,easy
4793,95,95,True,0.9999996423721313,5.223590960667934e-06,easy
4794,95,95,True,0.9999995231628418,6.853907962067751e-06,easy
4795,95,95,True,0.9999994039535522,9.946825230144896e-06,easy
4796,95,95,True,0.9999998807907104,2.393867362115998e-06,easy
4797,95,95,True,0.9989997744560242,0.007908736355602741,easy
4798,95,95,True,0.9999995231628418,6.702098744426621e-06,easy
4799,95,95,True,0.9999986886978149,2.0633562598959543e-05,easy
4800,96,96,True,0.9999994039535522,9.765858521859627e-06,easy
4801,96,96,True,0.9999983310699463,2.509946898499038e-05,easy
4802,96,96,True,0.9947026371955872,0.033052098006010056,easy
4803,96,96,True,0.9010217785835266,0.3260756731033325,easy
4804,96,96,True,0.9999992847442627,1.1542122592800297e-05,easy
4805,96,96,True,0.9966654181480408,0.027912065386772156,easy
4806,96,96,True,0.999982476234436,0.00020993458747398108,easy
4807,96,94,False,0.5788846015930176,1.1749169826507568,hard
4808,96,96,True,0.9999942779541016,7.754033140372485e-05,easy
4809,96,96,True,1.0,1.2398021453918773e-07,easy
4810,96,96,True,1.0,3.7225132698548435e-11,easy
4811,96,96,True,0.9999998807907104,2.903664153564023e-06,easy
4812,96,96,True,1.0,8.628925129983145e-09,easy
4813,96,96,True,0.9999996423721313,5.870594122825423e-06,easy
4814,96,97,False,0.4612615704536438,1.4004642963409424,hard
4815,96,96,True,1.0,8.249889447142777e-07,easy
4816,96,96,True,0.5788577795028687,0.9616621136665344,hard
4817,96,96,True,0.9927933216094971,0.04465830326080322,easy
4818,96,96,True,0.9985231757164001,0.011105915531516075,easy
4819,96,96,True,0.9998903274536133,0.0011393418535590172,easy
4820,96,96,True,0.9999912977218628,0.00011071560584241524,easy
4821,96,96,True,1.0,2.0115387133756713e-10,easy
4822,96,78,False,0.35037514567375183,2.17751145362854,hard
4823,96,96,True,0.9999895095825195,0.0001310491788899526,easy
4824,96,96,True,0.9959127306938171,0.03155983239412308,easy
4825,96,96,True,0.693967342376709,0.9041749238967896,medium
4826,96,96,True,1.0,1.5544404163847503e-07,easy
4827,96,96,True,0.9999710321426392,0.00035094463964924216,easy
4828,96,96,True,0.9904006123542786,0.05466124787926674,easy
4829,96,93,False,0.9869723916053772,0.07055915892124176,hard
4830,96,96,True,0.9999988079071045,1.9353885363670997e-05,easy
4831,96,96,True,0.9998350143432617,0.0016537226038053632,easy
4832,96,96,True,0.9999855756759644,0.00018418968829791993,easy
4833,96,96,True,1.0,4.96590879528469e-10,easy
4834,96,96,True,0.9844434261322021,0.08020199835300446,easy
4835,96,6,False,0.25431904196739197,2.61843204498291,hard
4836,96,96,True,0.5712793469429016,1.5914607048034668,hard
4837,96,96,True,0.9857816100120544,0.08447995036840439,easy
4838,96,96,True,0.9999994039535522,9.579003744875081e-06,easy
4839,96,96,True,0.8663402199745178,0.5930575728416443,medium
4840,96,96,True,0.9999997615814209,3.53259633811831e-06,easy
4841,96,96,True,0.9954866766929626,0.028922561556100845,easy
4842,96,47,False,0.3758567273616791,1.6772899627685547,hard
4843,96,93,False,0.9869052767753601,0.0697946846485138,hard
4844,96,96,True,1.0,3.074478083928106e-19,easy
4845,96,96,True,0.99812251329422,0.016540784388780594,easy
4846,96,96,True,0.9999974966049194,3.507826113491319e-05,easy
4847,96,96,True,0.9996994733810425,0.0027412602212280035,easy
4848,96,96,True,1.0,1.4433230001789643e-13,easy
4849,96,96,True,1.0,1.2794571624397122e-08,easy
4850,97,97,True,0.9998125433921814,0.0017989204498007894,easy
4851,97,97,True,0.9999639987945557,0.0004604778077919036,easy
4852,97,97,True,0.9999513626098633,0.0005658896407112479,easy
4853,97,97,True,1.0,9.950626612834426e-14,easy
4854,97,97,True,1.0,1.924840509204273e-09,easy
4855,97,98,False,0.7772414088249207,0.7538058757781982,hard
4856,97,98,False,0.5835800766944885,0.7142619490623474,hard
4857,97,97,True,0.9979658126831055,0.01576809212565422,easy
4858,97,97,True,1.0,7.296515036614437e-08,easy
4859,97,97,True,0.9998834133148193,0.0013128407299518585,easy
4860,97,97,True,0.9999991655349731,1.5210383935482241e-05,easy
4861,97,97,True,0.9998921155929565,0.0012505194172263145,easy
4862,97,97,True,0.9999831914901733,0.0002179707953473553,easy
4863,97,97,True,1.0,2.7207366568027247e-11,easy
4864,97,97,True,0.9999996423721313,6.310651315288851e-06,easy
4865,97,97,True,0.9354551434516907,0.4255765378475189,easy
4866,97,97,True,0.9679260849952698,0.17273736000061035,easy
4867,97,97,True,1.0,1.3485056127304773e-10,easy
4868,97,98,False,0.9979175925254822,0.015721561387181282,hard
4869,97,83,False,0.5005433559417725,1.1031631231307983,hard
4870,97,97,True,1.0,1.7636652021210574e-17,easy
4871,97,97,True,1.0,1.2586089503940912e-08,easy
4872,97,99,False,0.6443678140640259,0.9675778746604919,hard
4873,97,96,False,0.25197964906692505,1.926507830619812,hard
4874,97,97,True,0.999340832233429,0.006225101184099913,easy
4875,97,97,True,0.9999818801879883,0.00022897605958860368,easy
4876,97,97,True,0.999342143535614,0.0061776828952133656,easy
4877,97,97,True,1.0,9.9045671634484e-15,easy
4878,97,97,True,0.9999998807907104,2.9823531804140657e-06,easy
4879,97,97,True,0.6437909007072449,0.6867197751998901,medium
4880,97,97,True,0.8544562458992004,0.41759639978408813,medium
4881,97,97,True,0.6273337006568909,0.918535053730011,medium
4882,97,97,True,0.7934636473655701,0.6226307153701782,medium
4883,97,97,True,1.0,3.206346993467335e-11,easy
4884,97,97,True,1.0,1.002994665100232e-08,easy
4885,97,97,True,1.0,4.5276973142938104e-11,easy
4886,97,97,True,0.9981714487075806,0.01335705816745758,easy
4887,97,97,True,0.9999953508377075,6.341339030768722e-05,easy
4888,97,97,True,0.9999996423721313,6.9669249569415115e-06,easy
4889,97,97,True,1.0,7.084442898985799e-08,easy
4890,97,97,True,0.9999964237213135,5.162269007996656e-05,easy
4891,97,97,True,0.9999996423721313,7.560353878943715e-06,easy
4892,97,97,True,1.0,3.331943401740922e-11,easy
4893,97,97,True,0.9999998807907104,1.4071728173803422e-06,easy
4894,97,97,True,0.9995878338813782,0.003903225064277649,easy
4895,97,98,False,0.9640591144561768,0.15702612698078156,hard
4896,97,97,True,0.6225945949554443,1.5233062505722046,medium
4897,97,98,False,0.9835867285728455,0.11383812129497528,hard
4898,97,97,True,0.9994211196899414,0.005118905566632748,easy
4899,97,97,True,1.0,2.2588361403563795e-08,easy
4900,98,98,True,0.9361737370491028,0.3391874134540558,easy
4901,98,98,True,1.0,1.6448078454800452e-08,easy
4902,98,82,False,0.3354392349720001,1.9705798625946045,hard
4903,98,98,True,0.9934006929397583,0.04099205881357193,easy
4904,98,98,True,0.9999992847442627,1.087452892534202e-05,easy
4905,98,98,True,1.0,2.0936641309532433e-09,easy
4906,98,98,True,0.9999998807907104,2.1099672267155256e-06,easy
4907,98,98,True,1.0,3.429230943652328e-08,easy
4908,98,98,True,0.9604986310005188,0.1823176145553589,easy
4909,98,98,True,1.0,6.951403861421568e-07,easy
4910,98,98,True,1.0,8.869597764582515e-12,easy
4911,98,98,True,0.9999979734420776,2.9827937396476045e-05,easy
