relative_path,synset,label,source_index,split
train/n02018207/n02018207_6375.JPEG,n02018207,85,985,val
train/n02018207/n02018207_4019.JPEG,n02018207,85,798,val
train/n02018207/n02018207_15547.JPEG,n02018207,85,386,val
train/n02018207/n02018207_30756.JPEG,n02018207,85,657,val
train/n02018207/n02018207_15056.JPEG,n02018207,85,357,val
train/n02018207/n02018207_14479.JPEG,n02018207,85,333,val
train/n02018207/n02018207_10463.JPEG,n02018207,85,45,val
train/n02018207/n02018207_11512.JPEG,n02018207,85,141,val
train/n02018207/n02018207_6698.JPEG,n02018207,85,1018,val
train/n02018207/n02018207_8616.JPEG,n02018207,85,1180,val
train/n02018207/n02018207_2736.JPEG,n02018207,85,597,val
train/n02018207/n02018207_12309.JPEG,n02018207,85,210,val
train/n02018207/n02018207_27.JPEG,n02018207,85,593,val
train/n02018207/n02018207_7062.JPEG,n02018207,85,1059,val
train/n02018207/n02018207_3925.JPEG,n02018207,85,789,val
train/n02018207/n02018207_1869.JPEG,n02018207,85,482,val
train/n02018207/n02018207_10975.JPEG,n02018207,85,94,val
train/n02018207/n02018207_7198.JPEG,n02018207,85,1070,val
train/n02018207/n02018207_12388.JPEG,n02018207,85,216,val
train/n02018207/n02018207_5630.JPEG,n02018207,85,931,val
train/n02018207/n02018207_1632.JPEG,n02018207,85,429,val
train/n02018207/n02018207_15930.JPEG,n02018207,85,410,val
train/n02018207/n02018207_7364.JPEG,n02018207,85,1080,val
train/n02018207/n02018207_1412.JPEG,n02018207,85,318,val
train/n02018207/n02018207_9132.JPEG,n02018207,85,1220,val
train/n02018207/n02018207_16144.JPEG,n02018207,85,425,val
train/n02018207/n02018207_3879.JPEG,n02018207,85,784,val
train/n02018207/n02018207_11312.JPEG,n02018207,85,127,val
train/n02018207/n02018207_693.JPEG,n02018207,85,1038,val
train/n02018207/n02018207_2911.JPEG,n02018207,85,630,val
train/n02018207/n02018207_14087.JPEG,n02018207,85,316,val
train/n02018207/n02018207_2007.JPEG,n02018207,85,502,val
train/n02018207/n02018207_2685.JPEG,n02018207,85,591,val
train/n02018207/n02018207_2381.JPEG,n02018207,85,545,val
train/n02018207/n02018207_2806.JPEG,n02018207,85,610,val
train/n02018207/n02018207_1091.JPEG,n02018207,85,87,val
train/n02018207/n02018207_12789.JPEG,n02018207,85,244,val
train/n02018207/n02018207_14062.JPEG,n02018207,85,313,val
train/n02018207/n02018207_4125.JPEG,n02018207,85,818,val
train/n02018207/n02018207_9535.JPEG,n02018207,85,1258,val
train/n02018207/n02018207_7931.JPEG,n02018207,85,1125,val
train/n02018207/n02018207_44398.JPEG,n02018207,85,861,val
train/n02018207/n02018207_12370.JPEG,n02018207,85,214,val
train/n02018207/n02018207_6311.JPEG,n02018207,85,975,val
train/n02018207/n02018207_43148.JPEG,n02018207,85,847,val
train/n02018207/n02018207_697.JPEG,n02018207,85,1045,val
train/n02018207/n02018207_141.JPEG,n02018207,85,317,val
train/n02018207/n02018207_15623.JPEG,n02018207,85,393,val
train/n02018207/n02018207_11300.JPEG,n02018207,85,125,val
train/n02018207/n02018207_13557.JPEG,n02018207,85,292,val
train/n02018207/n02018207_2103.JPEG,n02018207,85,514,val
train/n02018207/n02018207_9764.JPEG,n02018207,85,1283,val
train/n02018207/n02018207_9186.JPEG,n02018207,85,1227,val
train/n02018207/n02018207_15600.JPEG,n02018207,85,391,val
train/n02018207/n02018207_41684.JPEG,n02018207,85,826,val
train/n02018207/n02018207_14496.JPEG,n02018207,85,335,val
train/n02018207/n02018207_350.JPEG,n02018207,85,723,val
train/n02018207/n02018207_12624.JPEG,n02018207,85,233,val
train/n04067472/n04067472_8496.JPEG,n04067472,86,1149,val
train/n04067472/n04067472_14579.JPEG,n04067472,86,263,val
train/n04067472/n04067472_2915.JPEG,n04067472,86,633,val
train/n04067472/n04067472_920.JPEG,n04067472,86,1228,val
train/n04067472/n04067472_19402.JPEG,n04067472,86,485,val
train/n04067472/n04067472_3344.JPEG,n04067472,86,690,val
train/n04067472/n04067472_2126.JPEG,n04067472,86,522,val
train/n04067472/n04067472_1348.JPEG,n04067472,86,219,val
train/n04067472/n04067472_6645.JPEG,n04067472,86,1017,val
train/n04067472/n04067472_45112.JPEG,n04067472,86,842,val
train/n04067472/n04067472_4078.JPEG,n04067472,86,777,val
train/n04067472/n04067472_9248.JPEG,n04067472,86,1232,val
train/n04067472/n04067472_3502.JPEG,n04067472,86,703,val
train/n04067472/n04067472_7653.JPEG,n04067472,86,1086,val
train/n04067472/n04067472_3796.JPEG,n04067472,86,743,val
train/n04067472/n04067472_1072.JPEG,n04067472,86,59,val
train/n04067472/n04067472_5565.JPEG,n04067472,86,949,val
train/n04067472/n04067472_51413.JPEG,n04067472,86,916,val
train/n04067472/n04067472_9848.JPEG,n04067472,86,1290,val
train/n04067472/n04067472_17801.JPEG,n04067472,86,419,val
train/n04067472/n04067472_3684.JPEG,n04067472,86,727,val
train/n04067472/n04067472_48318.JPEG,n04067472,86,875,val
train/n04067472/n04067472_36775.JPEG,n04067472,86,726,val
train/n04067472/n04067472_10777.JPEG,n04067472,86,65,val
train/n04067472/n04067472_36394.JPEG,n04067472,86,724,val
train/n04067472/n04067472_777.JPEG,n04067472,86,1101,val
train/n04067472/n04067472_9998.JPEG,n04067472,86,1299,val
train/n04067472/n04067472_13694.JPEG,n04067472,86,227,val
train/n04067472/n04067472_42454.JPEG,n04067472,86,804,val
train/n04067472/n04067472_962.JPEG,n04067472,86,1271,val
train/n04067472/n04067472_9410.JPEG,n04067472,86,1252,val
train/n04067472/n04067472_5519.JPEG,n04067472,86,945,val
train/n04067472/n04067472_10411.JPEG,n04067472,86,33,val
train/n04067472/n04067472_19008.JPEG,n04067472,86,465,val
train/n04067472/n04067472_8731.JPEG,n04067472,86,1179,val
train/n04067472/n04067472_5789.JPEG,n04067472,86,960,val
train/n04067472/n04067472_12955.JPEG,n04067472,86,194,val
train/n04067472/n04067472_11143.JPEG,n04067472,86,95,val
train/n04067472/n04067472_29300.JPEG,n04067472,86,638,val
train/n04067472/n04067472_17376.JPEG,n04067472,86,391,val
train/n04067472/n04067472_4256.JPEG,n04067472,86,805,val
train/n04067472/n04067472_40090.JPEG,n04067472,86,772,val
train/n04067472/n04067472_10065.JPEG,n04067472,86,5,val
train/n04067472/n04067472_12991.JPEG,n04067472,86,196,val
train/n04067472/n04067472_11485.JPEG,n04067472,86,125,val
train/n04067472/n04067472_10059.JPEG,n04067472,86,4,val
train/n04067472/n04067472_13470.JPEG,n04067472,86,218,val
train/n04067472/n04067472_16595.JPEG,n04067472,86,358,val
train/n04067472/n04067472_2424.JPEG,n04067472,86,565,val
train/n04067472/n04067472_6698.JPEG,n04067472,86,1024,val
train/n04067472/n04067472_6977.JPEG,n04067472,86,1042,val
train/n04067472/n04067472_10804.JPEG,n04067472,86,70,val
train/n04067472/n04067472_3538.JPEG,n04067472,86,709,val
train/n04067472/n04067472_6819.JPEG,n04067472,86,1034,val
train/n04067472/n04067472_377.JPEG,n04067472,86,740,val
train/n04067472/n04067472_11605.JPEG,n04067472,86,139,val
train/n04067472/n04067472_4421.JPEG,n04067472,86,834,val
train/n04067472/n04067472_8247.JPEG,n04067472,86,1138,val
train/n04067472/n04067472_22895.JPEG,n04067472,86,542,val
train/n04067472/n04067472_12632.JPEG,n04067472,86,181,val
train/n04067472/n04067472_1756.JPEG,n04067472,86,401,val
train/n04067472/n04067472_6589.JPEG,n04067472,86,1012,val
train/n04067472/n04067472_261.JPEG,n04067472,86,600,val
train/n04067472/n04067472_10232.JPEG,n04067472,86,17,val
train/n04067472/n04067472_15394.JPEG,n04067472,86,306,val
train/n04067472/n04067472_8209.JPEG,n04067472,86,1134,val
train/n04067472/n04067472_10979.JPEG,n04067472,86,86,val
train/n04067472/n04067472_14381.JPEG,n04067472,86,255,val
train/n04067472/n04067472_10469.JPEG,n04067472,86,40,val
train/n04067472/n04067472_2032.JPEG,n04067472,86,507,val
train/n04067472/n04067472_3717.JPEG,n04067472,86,733,val
train/n04067472/n04067472_2352.JPEG,n04067472,86,556,val
train/n04067472/n04067472_3361.JPEG,n04067472,86,694,val
train/n04067472/n04067472_7189.JPEG,n04067472,86,1053,val
train/n04067472/n04067472_10446.JPEG,n04067472,86,37,val
train/n04067472/n04067472_11188.JPEG,n04067472,86,100,val
train/n04067472/n04067472_15186.JPEG,n04067472,86,293,val
train/n04067472/n04067472_3786.JPEG,n04067472,86,741,val
train/n04067472/n04067472_8724.JPEG,n04067472,86,1176,val
train/n04067472/n04067472_1109.JPEG,n04067472,86,94,val
train/n04067472/n04067472_2348.JPEG,n04067472,86,554,val
train/n04067472/n04067472_10025.JPEG,n04067472,86,1,val
train/n04067472/n04067472_8838.JPEG,n04067472,86,1193,val
train/n04067472/n04067472_3763.JPEG,n04067472,86,739,val
train/n04067472/n04067472_9109.JPEG,n04067472,86,1220,val
train/n04067472/n04067472_2547.JPEG,n04067472,86,588,val
train/n04067472/n04067472_9350.JPEG,n04067472,86,1244,val
train/n04067472/n04067472_9765.JPEG,n04067472,86,1282,val
train/n04067472/n04067472_11079.JPEG,n04067472,86,93,val
train/n04067472/n04067472_21130.JPEG,n04067472,86,517,val
train/n04067472/n04067472_17045.JPEG,n04067472,86,379,val
train/n04067472/n04067472_17419.JPEG,n04067472,86,394,val
train/n04067472/n04067472_15687.JPEG,n04067472,86,321,val
train/n04067472/n04067472_545.JPEG,n04067472,86,943,val
train/n04067472/n04067472_12886.JPEG,n04067472,86,191,val
train/n04067472/n04067472_675.JPEG,n04067472,86,1030,val
train/n04067472/n04067472_7651.JPEG,n04067472,86,1085,val
train/n04067472/n04067472_14650.JPEG,n04067472,86,268,val
train/n04067472/n04067472_27016.JPEG,n04067472,86,612,val
train/n04067472/n04067472_7.JPEG,n04067472,86,1044,val
train/n04067472/n04067472_4300.JPEG,n04067472,86,814,val
train/n04067472/n04067472_36324.JPEG,n04067472,86,723,val
train/n04067472/n04067472_18184.JPEG,n04067472,86,431,val
train/n04067472/n04067472_15454.JPEG,n04067472,86,310,val
train/n04067472/n04067472_15300.JPEG,n04067472,86,300,val
train/n04067472/n04067472_16727.JPEG,n04067472,86,362,val
train/n04067472/n04067472_8614.JPEG,n04067472,86,1162,val
train/n04067472/n04067472_6028.JPEG,n04067472,86,974,val
train/n04067472/n04067472_26296.JPEG,n04067472,86,603,val
train/n04067472/n04067472_5966.JPEG,n04067472,86,968,val
train/n04067472/n04067472_2716.JPEG,n04067472,86,615,val
train/n04067472/n04067472_4264.JPEG,n04067472,86,807,val
train/n04067472/n04067472_10945.JPEG,n04067472,86,82,val
train/n04067472/n04067472_8766.JPEG,n04067472,86,1186,val
train/n04067472/n04067472_11407.JPEG,n04067472,86,120,val
train/n04067472/n04067472_8757.JPEG,n04067472,86,1185,val
train/n04067472/n04067472_2454.JPEG,n04067472,86,573,val
train/n04067472/n04067472_10941.JPEG,n04067472,86,80,val
train/n04067472/n04067472_3349.JPEG,n04067472,86,691,val
train/n04067472/n04067472_1583.JPEG,n04067472,86,329,val
train/n04067472/n04067472_11235.JPEG,n04067472,86,106,val
train/n04067472/n04067472_2530.JPEG,n04067472,86,583,val
train/n04067472/n04067472_11835.JPEG,n04067472,86,153,val
train/n04067472/n04067472_16238.JPEG,n04067472,86,344,val
train/n04067472/n04067472_9710.JPEG,n04067472,86,1278,val
train/n04067472/n04067472_13054.JPEG,n04067472,86,198,val
train/n04067472/n04067472_15676.JPEG,n04067472,86,320,val
train/n04067472/n04067472_3593.JPEG,n04067472,86,717,val
train/n04067472/n04067472_9447.JPEG,n04067472,86,1253,val
train/n04067472/n04067472_7807.JPEG,n04067472,86,1105,val
train/n03930630/n03930630_3259.JPEG,n03930630,87,814,val
train/n03930630/n03930630_15602.JPEG,n03930630,87,352,val
train/n03930630/n03930630_11041.JPEG,n03930630,87,84,val
train/n03930630/n03930630_6025.JPEG,n03930630,87,1024,val
train/n03930630/n03930630_25029.JPEG,n03930630,87,716,val
train/n03930630/n03930630_14816.JPEG,n03930630,87,316,val
train/n03930630/n03930630_7447.JPEG,n03930630,87,1138,val
train/n03930630/n03930630_7371.JPEG,n03930630,87,1126,val
train/n03930630/n03930630_17822.JPEG,n03930630,87,448,val
train/n03930630/n03930630_3705.JPEG,n03930630,87,850,val
train/n03930630/n03930630_6614.JPEG,n03930630,87,1070,val
train/n03930630/n03930630_19193.JPEG,n03930630,87,531,val
train/n03930630/n03930630_31107.JPEG,n03930630,87,791,val
train/n03930630/n03930630_9052.JPEG,n03930630,87,1235,val
train/n03930630/n03930630_2037.JPEG,n03930630,87,597,val
train/n03930630/n03930630_17351.JPEG,n03930630,87,412,val
train/n03930630/n03930630_3913.JPEG,n03930630,87,860,val
train/n03930630/n03930630_2206.JPEG,n03930630,87,635,val
train/n03930630/n03930630_16599.JPEG,n03930630,87,385,val
train/n03930630/n03930630_6064.JPEG,n03930630,87,1030,val
train/n03930630/n03930630_6733.JPEG,n03930630,87,1080,val
train/n03930630/n03930630_18610.JPEG,n03930630,87,492,val
train/n03930630/n03930630_10747.JPEG,n03930630,87,55,val
train/n03930630/n03930630_18326.JPEG,n03930630,87,477,val
train/n03930630/n03930630_19537.JPEG,n03930630,87,559,val
train/n03930630/n03930630_6922.JPEG,n03930630,87,1093,val
train/n03930630/n03930630_18971.JPEG,n03930630,87,513,val
train/n03930630/n03930630_25606.JPEG,n03930630,87,732,val
train/n03930630/n03930630_225.JPEG,n03930630,87,646,val
train/n03930630/n03930630_16153.JPEG,n03930630,87,374,val
train/n03930630/n03930630_843.JPEG,n03930630,87,1191,val
train/n03930630/n03930630_17511.JPEG,n03930630,87,424,val
train/n03930630/n03930630_7450.JPEG,n03930630,87,1139,val
train/n03930630/n03930630_29752.JPEG,n03930630,87,771,val
train/n03930630/n03930630_10044.JPEG,n03930630,87,4,val
train/n03930630/n03930630_19315.JPEG,n03930630,87,539,val
train/n03930630/n03930630_8935.JPEG,n03930630,87,1228,val
train/n03930630/n03930630_5205.JPEG,n03930630,87,954,val
train/n03930630/n03930630_9455.JPEG,n03930630,87,1272,val
train/n03930630/n03930630_18940.JPEG,n03930630,87,512,val
train/n03930630/n03930630_10210.JPEG,n03930630,87,12,val
train/n03930630/n03930630_18293.JPEG,n03930630,87,476,val
train/n03930630/n03930630_4343.JPEG,n03930630,87,888,val
train/n03930630/n03930630_31843.JPEG,n03930630,87,801,val
train/n03930630/n03930630_6905.JPEG,n03930630,87,1092,val
train/n03930630/n03930630_24789.JPEG,n03930630,87,704,val
train/n03930630/n03930630_13048.JPEG,n03930630,87,206,val
train/n03930630/n03930630_3182.JPEG,n03930630,87,800,val
train/n03930630/n03930630_16935.JPEG,n03930630,87,400,val
train/n03930630/n03930630_4210.JPEG,n03930630,87,881,val
train/n03930630/n03930630_13775.JPEG,n03930630,87,270,val
train/n03930630/n03930630_3531.JPEG,n03930630,87,834,val
train/n03930630/n03930630_19410.JPEG,n03930630,87,548,val
train/n03930630/n03930630_7475.JPEG,n03930630,87,1143,val
train/n03930630/n03930630_10500.JPEG,n03930630,87,41,val
train/n03930630/n03930630_19747.JPEG,n03930630,87,579,val
train/n03930630/n03930630_5113.JPEG,n03930630,87,947,val
train/n03930630/n03930630_13704.JPEG,n03930630,87,263,val
train/n03930630/n03930630_6803.JPEG,n03930630,87,1086,val
train/n03930630/n03930630_23933.JPEG,n03930630,87,681,val
train/n03930630/n03930630_9151.JPEG,n03930630,87,1247,val
train/n03930630/n03930630_10530.JPEG,n03930630,87,45,val
train/n03930630/n03930630_2866.JPEG,n03930630,87,765,val
train/n03930630/n03930630_13558.JPEG,n03930630,87,252,val
train/n03930630/n03930630_24570.JPEG,n03930630,87,698,val
train/n03930630/n03930630_8519.JPEG,n03930630,87,1196,val
train/n03930630/n03930630_14.JPEG,n03930630,87,284,val
train/n03930630/n03930630_17285.JPEG,n03930630,87,410,val
train/n03930630/n03930630_399.JPEG,n03930630,87,865,val
train/n03930630/n03930630_16306.JPEG,n03930630,87,379,val
train/n03930630/n03930630_6665.JPEG,n03930630,87,1075,val
train/n03930630/n03930630_12308.JPEG,n03930630,87,171,val
train/n03930630/n03930630_12747.JPEG,n03930630,87,192,val
train/n03930630/n03930630_704.JPEG,n03930630,87,1104,val
train/n03930630/n03930630_23101.JPEG,n03930630,87,656,val
train/n03930630/n03930630_14686.JPEG,n03930630,87,311,val
train/n03930630/n03930630_9705.JPEG,n03930630,87,1286,val
train/n03930630/n03930630_17181.JPEG,n03930630,87,407,val
train/n03930630/n03930630_7543.JPEG,n03930630,87,1150,val
train/n03930630/n03930630_1229.JPEG,n03930630,87,169,val
train/n03930630/n03930630_13846.JPEG,n03930630,87,276,val
train/n03930630/n03930630_11276.JPEG,n03930630,87,96,val
train/n03930630/n03930630_3464.JPEG,n03930630,87,829,val
train/n03930630/n03930630_3233.JPEG,n03930630,87,812,val
train/n03930630/n03930630_4087.JPEG,n03930630,87,873,val
train/n03930630/n03930630_3805.JPEG,n03930630,87,858,val
train/n03930630/n03930630_20157.JPEG,n03930630,87,592,val
train/n03930630/n03930630_451.JPEG,n03930630,87,900,val
train/n03930630/n03930630_10071.JPEG,n03930630,87,7,val
train/n03930630/n03930630_596.JPEG,n03930630,87,1014,val
train/n03930630/n03930630_13213.JPEG,n03930630,87,221,val
train/n03930630/n03930630_9328.JPEG,n03930630,87,1261,val
train/n03930630/n03930630_2444.JPEG,n03930630,87,697,val
train/n03930630/n03930630_9430.JPEG,n03930630,87,1269,val
train/n03930630/n03930630_11473.JPEG,n03930630,87,108,val
train/n03930630/n03930630_17734.JPEG,n03930630,87,439,val
train/n03930630/n03930630_4199.JPEG,n03930630,87,879,val
train/n03930630/n03930630_14903.JPEG,n03930630,87,321,val
train/n03930630/n03930630_4216.JPEG,n03930630,87,882,val
train/n03930630/n03930630_2207.JPEG,n03930630,87,636,val
train/n03930630/n03930630_18854.JPEG,n03930630,87,505,val
train/n03930630/n03930630_8232.JPEG,n03930630,87,1181,val
train/n03930630/n03930630_5319.JPEG,n03930630,87,962,val
train/n03930630/n03930630_8593.JPEG,n03930630,87,1201,val
train/n03930630/n03930630_30981.JPEG,n03930630,87,789,val
train/n03930630/n03930630_7454.JPEG,n03930630,87,1140,val
train/n03930630/n03930630_19316.JPEG,n03930630,87,540,val
train/n03930630/n03930630_7137.JPEG,n03930630,87,1114,val
train/n03930630/n03930630_15771.JPEG,n03930630,87,361,val
train/n03930630/n03930630_15709.JPEG,n03930630,87,358,val
train/n03930630/n03930630_25717.JPEG,n03930630,87,734,val
train/n03930630/n03930630_8219.JPEG,n03930630,87,1180,val
train/n03930630/n03930630_8622.JPEG,n03930630,87,1203,val
train/n03930630/n03930630_1025.JPEG,n03930630,87,15,val
train/n03930630/n03930630_17720.JPEG,n03930630,87,438,val
train/n03930630/n03930630_20726.JPEG,n03930630,87,604,val
train/n03930630/n03930630_1982.JPEG,n03930630,87,586,val
train/n03930630/n03930630_140.JPEG,n03930630,87,285,val
train/n03930630/n03930630_14802.JPEG,n03930630,87,315,val
train/n03930630/n03930630_8661.JPEG,n03930630,87,1210,val
train/n03930630/n03930630_441.JPEG,n03930630,87,892,val
train/n03930630/n03930630_10923.JPEG,n03930630,87,71,val
train/n03930630/n03930630_1419.JPEG,n03930630,87,289,val
train/n03930630/n03930630_5514.JPEG,n03930630,87,982,val
train/n03930630/n03930630_1929.JPEG,n03930630,87,533,val
train/n03930630/n03930630_695.JPEG,n03930630,87,1095,val
train/n03930630/n03930630_7940.JPEG,n03930630,87,1165,val
train/n03930630/n03930630_21789.JPEG,n03930630,87,627,val
train/n03930630/n03930630_6742.JPEG,n03930630,87,1081,val
train/n03930630/n03930630_1966.JPEG,n03930630,87,572,val
train/n03584829/n03584829_40658.JPEG,n03584829,88,932,val
train/n03584829/n03584829_26450.JPEG,n03584829,88,452,val
